arrival_stop_code,arrival_stop_name,type,arrival_stop_groupname,geometry,n_codes_group,geometry_group,include_druktebeeld,crowd_threshold_low,crowd_threshold_high
04071,Osdorper Ban,tram/bus,Osdorper Ban (tram/bus),POINT (4.8058984 52.36265004),6,POINT (4.799977786666667 52.36205283333333),1,36,60
07481,Poortwachter,tram/bus,Poortwachter (tram/bus),POINT (4.84496524 52.28332911),1,POINT (4.84496524 52.28332911),1,32,54
01068,Ilperveldstraat,tram/bus,Ilperveldstraat (tram/bus),POINT (4.94516476 52.39496045),2,POINT (4.944907255 52.394999935),1,72,120
02344,Westpoortweg,tram/bus,Westpoortweg (tram/bus),POINT (4.79429581 52.39703359),1,POINT (4.79429581 52.39703359),1,36,60
00364,Boven Rijkersloot,tram/bus,Boven Rijkersloot (tram/bus),POINT (4.95497934 52.33462636),2,POINT (4.9552122 52.33482045),1,72,120
04116,Heemstedestraat,tram/bus,Heemstedestraat (tram/bus),POINT (4.8341667 52.35148784),2,POINT (4.83394638 52.35150029),1,32,54
07456,Sportlaan,tram/bus,Sportlaan (tram/bus),POINT (4.86394869 52.29035329),2,POINT (4.863658365 52.290113825),1,32,54
04304,Cateringweg,tram/bus,Cateringweg (tram/bus),POINT (4.80023647 52.32342621),1,POINT (4.80023647 52.32342621),1,36,60
03135,Ookmeerweg,tram/bus,Ookmeerweg (tram/bus),POINT (4.80431836 52.36558127),2,POINT (4.80425686 52.36579218),1,108,180
02378,Station Sloterdijk,tram/bus,Station Sloterdijk (tram/bus),POINT (4.83809796 52.38844579),9,POINT (4.838702943333333 52.38809507555555),1,36,60
08290,Molukkenstraat,tram/bus,Molukkenstraat (tram/bus),POINT (4.94016678 52.36172326),4,POINT (4.93978213 52.361652145),1,140,234
01141,Mosplein,tram/bus,Mosplein (tram/bus),POINT (4.91273108 52.39304643),4,POINT (4.913343545 52.3931297675),1,36,60
03136,Ookmeerweg,tram/bus,Ookmeerweg (tram/bus),POINT (4.80419536 52.36600309),2,POINT (4.80425686 52.36579218),1,108,180
04023,Osdorpplein Noord,tram/bus,Osdorpplein Noord (tram/bus),POINT (4.80526797 52.36034607),1,POINT (4.80526797 52.36034607),1,36,60
00566,Station Bijlmer ArenA,tram/bus,Station Bijlmer ArenA (tram/bus),POINT (4.94709342 52.31166052),6,POINT (4.947362503333333 52.31138888833333),1,72,120
01142,Mosplein,tram/bus,Mosplein (tram/bus),POINT (4.91298245 52.39289464),4,POINT (4.913343545 52.3931297675),1,36,60
04404,Pilatus,tram/bus,Pilatus (tram/bus),POINT (4.77668386 52.3529669),2,POINT (4.776823785 52.35293167),1,64,108
04406,Inaristraat,tram/bus,Inaristraat (tram/bus),POINT (4.78314823 52.35036664),2,POINT (4.78328808 52.350335895),1,32,54
00555,Science Park,tram/bus,Science Park (tram/bus),POINT (4.95033473 52.35485866),2,POINT (4.950608174999999 52.35466642999999),1,72,120
08039,Weesperplein,tram/bus,Weesperplein (tram/bus),POINT (4.90541431 52.36065221),6,POINT (4.907919850000001 52.36132595666667),1,97,162
07539,Westwijk,tram/bus,Westwijk (tram/bus),POINT (4.83049666 52.27429193),2,POINT (4.83074991 52.274544785),1,32,54
01324,Volkstuin,tram/bus,Volkstuin (tram/bus),POINT (4.96870637 52.38660657),1,POINT (4.96870637 52.38660657),1,144,240
09122,Marie Heinekenplein,tram/bus,Marie Heinekenplein (tram/bus),POINT (4.89065823 52.35691525),2,POINT (4.890715235 52.35706828),1,97,162
09180,Wibautstraat,tram/bus,Wibautstraat (tram/bus),POINT (4.91177271 52.35500666),3,POINT (4.910307813333334 52.35654964666667),1,180,300
01206,Maanstraat,tram/bus,Maanstraat (tram/bus),POINT (4.88683437 52.41222737),2,POINT (4.88709202 52.412188015),1,108,180
00322,Gaasperplas,tram/bus,Gaasperplas (tram/bus),POINT (4.98516631 52.31114892),2,POINT (4.985152705 52.31103203),1,72,120
04094,Aletta Jacobslaan,tram/bus,Aletta Jacobslaan (tram/bus),POINT (4.82847072 52.34691327),1,POINT (4.82847072 52.34691327),1,216,360
04052,C.K. Eloutstraat,tram/bus,C.K. Eloutstraat (tram/bus),POINT (4.81168609 52.35447247),1,POINT (4.81168609 52.35447247),1,72,120
09071,Scheldestraat,tram/bus,Scheldestraat (tram/bus),POINT (4.88961971 52.34741983),4,POINT (4.89047963 52.3472976075),1,216,360
08083,Jan Schaeferbrug,tram/bus,Jan Schaeferbrug (tram/bus),POINT (4.92193894 52.37658159),1,POINT (4.92193894 52.37658159),1,144,240
00987,Gruttoplein,tram/bus,Gruttoplein (tram/bus),POINT (4.97725613 52.34997576),1,POINT (4.97725613 52.34997576),1,36,60
02270,Bolstoen,tram/bus,Bolstoen (tram/bus),POINT (4.78857746 52.39180992),1,POINT (4.78857746 52.39180992),1,72,120
01103,Amerbos,tram/bus,Amerbos (tram/bus),POINT (4.9414069 52.40340373),2,POINT (4.94198195 52.403208165),1,72,120
00370,Plataanstraat,tram/bus,Plataanstraat (tram/bus),POINT (4.94100436 52.3324444),2,POINT (4.9410193 52.332417495),1,36,60
08221,Tosaristraat,tram/bus,Tosaristraat (tram/bus),POINT (4.92346248 52.37975123),2,POINT (4.923280265000001 52.379620195),1,216,360
01407,Floraweg,tram/bus,Floraweg (tram/bus),POINT (4.90766473 52.39828381),2,POINT (4.906904174999999 52.39864023),1,36,60
